path,class_name,speaker_id,utt_id
data/real/utt_000070.wav,real,real,utt_000070
data/fake/coqui/utt_000229.wav,fake_coqui,coqui,utt_000229
data/fake/silero/utt_000031.wav,fake_silero,silero,utt_000031
data/real/utt_000124.wav,real,real,utt_000124
data/fake/silero/utt_000100.wav,fake_silero,silero,utt_000100
data/fake/coqui/utt_000230.wav,fake_coqui,coqui,utt_000230
data/real/utt_000019.wav,real,real,utt_000019
data/fake/silero/utt_000279.wav,fake_silero,silero,utt_000279
data/fake/silero/utt_000047.wav,fake_silero,silero,utt_000047
data/fake/coqui/utt_000047.wav,fake_coqui,coqui,utt_000047
data/fake/silero/utt_000136.wav,fake_silero,silero,utt_000136
data/fake/silero/utt_000264.wav,fake_silero,silero,utt_000264
data/fake/silero/utt_000062.wav,fake_silero,silero,utt_000062
data/real/utt_000181.wav,real,real,utt_000181
data/real/utt_000102.wav,real,real,utt_000102
data/fake/silero/utt_000128.wav,fake_silero,silero,utt_000128
data/fake/coqui/utt_000061.wav,fake_coqui,coqui,utt_000061
data/fake/silero/utt_000070.wav,fake_silero,silero,utt_000070
data/real/utt_000153.wav,real,real,utt_000153
data/fake/silero/utt_000084.wav,fake_silero,silero,utt_000084
data/fake/coqui/utt_000066.wav,fake_coqui,coqui,utt_000066
data/real/utt_000032.wav,real,real,utt_000032
data/real/utt_000030.wav,real,real,utt_000030
data/real/utt_000279.wav,real,real,utt_000279
data/fake/silero/utt_000116.wav,fake_silero,silero,utt_000116
data/fake/coqui/utt_000180.wav,fake_coqui,coqui,utt_000180
data/fake/coqui/utt_000134.wav,fake_coqui,coqui,utt_000134
data/fake/coqui/utt_000102.wav,fake_coqui,coqui,utt_000102
data/fake/coqui/utt_000060.wav,fake_coqui,coqui,utt_000060
data/real/utt_000054.wav,real,real,utt_000054
data/fake/coqui/utt_000174.wav,fake_coqui,coqui,utt_000174
data/real/utt_000207.wav,real,real,utt_000207
data/fake/coqui/utt_000019.wav,fake_coqui,coqui,utt_000019
data/fake/coqui/utt_000128.wav,fake_coqui,coqui,utt_000128
