path,class_name,speaker_id,utt_id
data/fake/silero/utt_000194.wav,fake_silero,silero,utt_000194
data/real/utt_000225.wav,real,real,utt_000225
data/fake/coqui/utt_000277.wav,fake_coqui,coqui,utt_000277
data/fake/coqui/utt_000269.wav,fake_coqui,coqui,utt_000269
data/fake/silero/utt_000027.wav,fake_silero,silero,utt_000027
data/fake/silero/utt_000023.wav,fake_silero,silero,utt_000023
data/fake/silero/utt_000097.wav,fake_silero,silero,utt_000097
data/real/utt_000158.wav,real,real,utt_000158
data/real/utt_000265.wav,real,real,utt_000265
data/fake/silero/utt_000063.wav,fake_silero,silero,utt_000063
data/fake/silero/utt_000282.wav,fake_silero,silero,utt_000282
data/fake/coqui/utt_000082.wav,fake_coqui,coqui,utt_000082
data/fake/silero/utt_000029.wav,fake_silero,silero,utt_000029
data/fake/silero/utt_000130.wav,fake_silero,silero,utt_000130
data/fake/coqui/utt_000120.wav,fake_coqui,coqui,utt_000120
data/fake/coqui/utt_000249.wav,fake_coqui,coqui,utt_000249
data/fake/coqui/utt_000088.wav,fake_coqui,coqui,utt_000088
data/fake/coqui/utt_000097.wav,fake_coqui,coqui,utt_000097
data/fake/silero/utt_000038.wav,fake_silero,silero,utt_000038
data/fake/silero/utt_000293.wav,fake_silero,silero,utt_000293
data/real/utt_000004.wav,real,real,utt_000004
data/fake/coqui/utt_000226.wav,fake_coqui,coqui,utt_000226
data/real/utt_000097.wav,real,real,utt_000097
data/fake/coqui/utt_000305.wav,fake_coqui,coqui,utt_000305
data/real/utt_000288.wav,real,real,utt_000288
data/real/utt_000292.wav,real,real,utt_000292
data/fake/coqui/utt_000271.wav,fake_coqui,coqui,utt_000271
data/fake/coqui/utt_000027.wav,fake_coqui,coqui,utt_000027
data/fake/coqui/utt_000293.wav,fake_coqui,coqui,utt_000293
data/real/utt_000036.wav,real,real,utt_000036
data/fake/silero/utt_000222.wav,fake_silero,silero,utt_000222
data/fake/coqui/utt_000057.wav,fake_coqui,coqui,utt_000057
data/real/utt_000167.wav,real,real,utt_000167
data/fake/silero/utt_000120.wav,fake_silero,silero,utt_000120
data/fake/silero/utt_000072.wav,fake_silero,silero,utt_000072
data/real/utt_000249.wav,real,real,utt_000249
data/real/utt_000282.wav,real,real,utt_000282
data/fake/coqui/utt_000300.wav,fake_coqui,coqui,utt_000300
data/real/utt_000072.wav,real,real,utt_000072
data/real/utt_000258.wav,real,real,utt_000258
data/fake/coqui/utt_000038.wav,fake_coqui,coqui,utt_000038
data/fake/coqui/utt_000159.wav,fake_coqui,coqui,utt_000159
data/fake/silero/utt_000255.wav,fake_silero,silero,utt_000255
data/real/utt_000080.wav,real,real,utt_000080
data/real/utt_000244.wav,real,real,utt_000244
data/fake/coqui/utt_000292.wav,fake_coqui,coqui,utt_000292
